id,Calories
988904,21.85017
988905,208.91486
988906,16.50626
988907,194.60066
988908,148.56042
988909,48.60277
988910,103.579704
988911,51.9844
988912,114.93869
988913,40.116955
988914,40.62232
988915,179.25027
988916,13.793276
988917,99.501755
988918,34.118984
988919,65.4728
988920,9.057643
988921,11.373601
988922,110.383804
988923,46.83608
988924,46.118862
988925,52.667072
988926,45.104214
988927,65.01621
988928,133.47983
988929,69.12765
988930,109.08213
988931,231.69376
988932,32.44381
988933,99.80325
988934,19.44655
988935,12.822007
988936,172.3917
988937,30.074234
988938,28.936918
988939,77.58021
988940,165.68784
988941,161.51077
988942,24.19297
988943,171.98471
988944,178.54251
988945,197.67924
988946,7.403083
988947,178.37466
988948,9.790771
988949,96.22272
988950,137.26593
988951,34.86196
988952,77.189995
988953,73.67669
988954,5.617728
988955,7.808172
988956,220.90048
988957,69.894554
988958,68.57284
988959,89.82852
988960,9.385383
988961,10.284347
988962,10.290229
988963,37.588562
988964,64.47079
988965,203.20094
988966,19.19544
988967,129.32756
988968,33.181126
988969,104.70608
988970,5.969191
988971,17.379082
988972,188.8154
988973,146.5947
988974,107.61341
988975,157.82957
988976,38.63383
988977,57.44101
988978,31.949438
988979,47.97742
988980,42.095036
988981,7.567137
988982,64.378
988983,8.956654
988984,45.93997
988985,102.86701
988986,26.433876
988987,15.921594
988988,11.087188
988989,21.67645
988990,24.694937
988991,46.103535
988992,45.361446
988993,204.80035
988994,72.50499
988995,186.3
988996,41.11583
988997,97.58948
988998,34.259525
988999,172.79538
989000,28.475681
989001,43.351696
989002,183.68414
989003,19.40205
989004,90.91421
989005,134.49976
989006,131.57697
989007,17.987452
989008,76.984795
989009,58.062084
989010,97.31226
989011,57.78503
989012,144.69907
989013,110.64567
989014,4.181829
989015,5.751671
989016,199.58649
989017,48.36624
989018,25.551783
989019,99.91918
989020,115.04389
989021,108.1783
989022,45.973392
989023,179.80954
989024,3.3419578
989025,56.49831
989026,8.596441
989027,53.921116
989028,13.066552
989029,164.06857
989030,103.331635
989031,72.36184
989032,99.80854
989033,73.230034
989034,134.39453
989035,22.720749
989036,4.4447923
989037,247.8274
989038,156.63635
989039,180.86848
989040,54.769653
989041,162.21332
989042,71.3299
989043,73.242836
989044,125.95115
989045,15.164588
989046,9.420241
989047,151.04617
989048,54.695213
989049,36.228294
989050,51.582703
989051,149.75375
989052,156.3986
989053,5.4364777
989054,31.022638
989055,122.857
989056,133.78154
989057,114.59542
989058,124.14311
989059,219.00943
989060,182.87665
989061,4.177269
989062,60.65827
989063,61.723072
989064,124.25709
989065,4.017482
989066,177.14163
989067,60.97977
989068,11.9886675
989069,170.78351
989070,94.25478
989071,21.625784
989072,225.31134
989073,19.268425
989074,71.028465
989075,147.32736
989076,20.15714
989077,171.44583
989078,78.651665
989079,101.73789
989080,202.29846
989081,21.967682
989082,157.71611
989083,163.09918
989084,6.720162
989085,13.837443
989086,25.461754
989087,194.7775
989088,21.784536
989089,118.91575
989090,82.73635
989091,217.95154
989092,29.957588
989093,214.27005
989094,97.24117
989095,47.41982
989096,62.566605
989097,28.176945
989098,57.469173
989099,196.69807
989100,180.49612
989101,37.570858
989102,47.807167
989103,172.46231
989104,11.89645
989105,117.84891
989106,108.58447
989107,21.732298
989108,14.127455
989109,127.85818
989110,103.35378
989111,138.07306
989112,131.69633
989113,62.891964
989114,4.0016623
989115,51.341274
989116,88.71553
989117,89.83813
989118,7.9652543
989119,212.5346
989120,133.92923
989121,7.004505
989122,39.72472
989123,142.75848
989124,116.000755
989125,96.48771
989126,16.691044
989127,149.76573
989128,30.769941
989129,11.96576
989130,65.41993
989131,14.297119
989132,151.58032
989133,67.44795
989134,137.25186
989135,40.649998
989136,98.386314
989137,114.94146
989138,181.4039
989139,5.4096518
989140,30.636747
989141,178.11182
989142,200.23064
989143,232.52713
989144,156.37115
989145,54.046505
989146,82.228615
989147,213.53644
989148,203.08014
989149,12.564244
989150,129.63036
989151,37.758133
989152,41.859978
989153,118.04818
989154,53.156506
989155,174.33018
989156,100.31005
989157,191.16675
989158,28.458735
989159,59.50549
989160,74.70927
989161,60.04864
989162,35.359562
989163,82.68671
989164,63.428905
989165,115.85028
989166,13.431865
989167,104.722885
989168,92.24659
989169,19.890783
989170,76.204704
989171,147.40012
989172,85.90759
989173,126.06174
989174,175.70312
989175,7.802967
989176,22.308674
989177,141.13916
989178,47.971867
989179,70.43259
989180,171.48238
989181,49.40839
989182,19.132858
989183,8.830659
989184,15.1851
989185,40.838757
989186,49.114216
989187,179.3323
989188,3.8404107
989189,153.91794
989190,137.41028
989191,101.776054
989192,11.752744
989193,67.499596
989194,10.180934
989195,125.693954
989196,3.8253984
989197,128.3588
989198,4.03509
989199,26.873522
989200,81.668945
989201,12.40549
989202,170.81645
989203,190.49345
989204,135.28123
989205,44.83951
989206,7.4080896
989207,12.197602
989208,51.205593
989209,125.210686
989210,16.372192
989211,142.45789
989212,96.624695
989213,39.75062
989214,27.613314
989215,122.240685
989216,176.87671
989217,144.5297
989218,152.66603
989219,117.63405
989220,8.691511
989221,204.94019
989222,199.80841
989223,228.14551
989224,19.93373
989225,139.76935
989226,5.7090387
989227,2.4540892
989228,171.60233
989229,60.820625
989230,36.6389
989231,188.68723
989232,7.06428
989233,131.45222
989234,136.34604
989235,22.771666
989236,33.95577
989237,25.668346
989238,83.2779
989239,24.993475
989240,28.9118
989241,69.49027
989242,119.67256
989243,29.856703
989244,98.925835
989245,63.511288
989246,29.113802
989247,187.41518
989248,81.79763
989249,119.17945
989250,3.6811175
989251,44.473087
989252,211.05122
989253,169.25934
989254,161.62534
989255,20.958582
989256,3.211242
989257,195.28723
989258,185.00485
989259,67.470955
989260,167.87955
989261,108.12536
989262,117.2941
989263,167.14227
989264,31.120602
989265,72.97413
989266,120.435646
989267,9.185332
989268,94.301994
989269,104.16706
989270,29.694464
989271,59.044098
989272,38.577595
989273,33.155697
989274,179.84001
989275,156.04597
989276,59.146736
989277,52.775936
989278,13.499788
989279,25.527739
989280,133.56381
989281,7.4140434
989282,78.67528
989283,48.196228
989284,47.925606
989285,171.9175
989286,79.541176
989287,18.259068
989288,96.79229
989289,70.54165
989290,20.545908
989291,104.92325
989292,7.4629526
989293,141.03601
989294,167.87697
989295,165.9389
989296,28.535059
989297,129.26636
989298,8.225111
989299,65.58905
989300,20.58904
989301,173.77087
989302,171.60287
989303,13.016513
989304,90.099434
989305,224.02351
989306,36.408348
989307,54.10934
989308,18.772173
989309,182.32729
989310,36.48502
989311,179.88162
989312,75.40907
989313,115.15895
989314,75.1029
989315,81.60031
989316,10.474775
989317,178.60846
989318,15.260514
989319,108.07429
989320,11.553525
989321,44.005413
989322,85.5079
989323,45.00278
989324,172.227
989325,8.6030245
989326,13.112054
989327,104.826675
989328,99.48736
989329,131.53389
989330,79.28712
989331,7.21352
989332,47.483135
989333,15.814597
989334,16.300041
989335,30.479443
989336,57.105938
989337,33.885723
989338,11.969331
989339,9.162023
989340,146.62366
989341,85.42631
989342,138.64969
989343,55.098747
989344,11.672498
989345,79.85839
989346,22.499407
989347,114.90717
989348,126.843636
989349,49.977337
989350,143.75757
989351,18.007677
989352,119.16794
989353,6.092737
989354,114.54715
989355,104.4238
989356,198.00742
989357,49.543156
989358,116.01736
989359,13.376966
989360,199.30405
989361,93.686615
989362,67.20388
989363,41.116215
989364,31.358303
989365,162.33359
989366,103.36275
989367,43.834244
989368,177.28407
989369,81.14033
989370,7.356832
989371,126.30421
989372,88.77349
989373,58.925426
989374,156.10251
989375,9.43206
989376,123.14254
989377,233.40968
989378,3.7404354
989379,31.084791
989380,87.05187
989381,92.802284
989382,9.47449
989383,116.002686
989384,96.11653
989385,123.89739
989386,33.062195
989387,139.11996
989388,147.29602
989389,190.00824
989390,17.623613
989391,78.669075
989392,110.26725
989393,69.48081
989394,12.728234
989395,26.592737
989396,216.21213
989397,173.56255
989398,154.62816
989399,16.07323
989400,47.83968
989401,45.297665
989402,185.05077
989403,105.87855
989404,48.60037
989405,220.51866
989406,8.568347
989407,90.34695
989408,161.36829
989409,82.157295
989410,24.050043
989411,111.75053
989412,4.166565
989413,60.34473
989414,68.02041
989415,2.5198445
989416,41.582085
989417,65.1682
989418,178.4588
989419,53.001617
989420,7.8190336
989421,74.07624
989422,129.70123
989423,136.37357
989424,78.60015
989425,30.968102
989426,12.792126
989427,48.04508
989428,14.36044
989429,195.85066
989430,188.86406
989431,18.585482
989432,48.35667
989433,7.933823
989434,111.64027
989435,77.26789
989436,96.527725
989437,175.6488
989438,202.39069
989439,79.464195
989440,50.274014
989441,76.21651
989442,136.04288
989443,197.65208
989444,193.98364
989445,197.87276
989446,38.59184
989447,107.60222
989448,87.18861
989449,85.108635
989450,65.420586
989451,139.72565
989452,143.3166
989453,89.45849
989454,38.146923
989455,92.34554
989456,2.924936
989457,169.93962
989458,109.90089
989459,2.4495778
989460,133.79907
989461,7.5129437
989462,99.146935
989463,207.72101
989464,38.498875
989465,13.390818
989466,79.047035
989467,8.836327
989468,12.134021
989469,176.1713
989470,141.7197
989471,127.08786
989472,10.62441
989473,132.58124
989474,143.09378
989475,137.18367
989476,172.57593
989477,54.222748
989478,40.87131
989479,18.623806
989480,74.41183
989481,108.85767
989482,178.56093
989483,63.217674
989484,78.0097
989485,26.507944
989486,147.9651
989487,51.036495
989488,34.609318
989489,217.61272
989490,116.52948
989491,79.7848
989492,59.069347
989493,11.091163
989494,133.3961
989495,110.13107
989496,72.91573
989497,91.25327
989498,160.29578
989499,83.1481
989500,49.536076
989501,130.48828
989502,61.538803
989503,120.71492
989504,11.275722
989505,89.35644
989506,53.485462
989507,71.542496
989508,107.75312
989509,58.603165
989510,29.14786
989511,134.30891
989512,151.87582
989513,24.568975
989514,93.582954
989515,150.22711
989516,9.998693
989517,54.088833
989518,92.10867
989519,70.12955
989520,104.86477
989521,122.06954
989522,211.74304
989523,62.379704
989524,15.233773
989525,108.2132
989526,156.55263
989527,13.458564
989528,13.513488
989529,24.640015
989530,199.65579
989531,133.1586
989532,203.27841
989533,153.23344
989534,48.58527
989535,10.952432
989536,93.22291
989537,193.72185
989538,112.94555
989539,35.357174
989540,33.430134
989541,3.1418087
989542,72.37104
989543,108.8852
989544,12.665166
989545,46.297382
989546,12.590466
989547,138.38586
989548,107.51181
989549,51.290825
989550,114.38217
989551,139.12039
989552,53.402615
989553,27.200912
989554,163.108
989555,32.50299
989556,17.386873
989557,77.355705
989558,156.58221
989559,152.65164
989560,106.71642
989561,70.58026
989562,180.6283
989563,115.728676
989564,27.675331
989565,118.54763
989566,53.791645
989567,76.80053
989568,91.63323
989569,75.391075
989570,57.24564
989571,30.253677
989572,180.8259
989573,13.033137
989574,16.97503
989575,76.19397
989576,60.899357
989577,86.81844
989578,17.723413
989579,72.54863
989580,10.9134035
989581,100.00997
989582,190.75433
989583,79.96237
989584,71.9607
989585,21.532913
989586,103.62687
989587,9.071454
989588,106.597725
989589,65.274254
989590,53.737217
989591,71.957794
989592,40.324818
989593,10.068688
989594,29.909332
989595,244.95319
989596,108.26223
989597,19.84495
989598,59.295135
989599,178.03754
989600,76.353096
989601,164.01831
989602,27.172956
989603,97.440285
989604,121.98618
989605,194.83893
989606,62.698074
989607,45.99896
989608,106.87882
989609,161.55814
989610,80.39746
989611,208.7482
989612,207.94124
989613,104.484535
989614,69.158485
989615,79.04612
989616,109.9325
989617,42.332893
989618,16.579163
989619,215.7804
989620,224.70103
989621,8.241487
989622,158.52222
989623,54.531918
989624,71.300804
989625,52.474895
989626,127.97476
989627,146.35107
989628,77.18252
989629,232.96332
989630,15.921691
989631,98.669426
989632,80.20801
989633,38.630173
989634,160.15004
989635,57.32382
989636,134.80501
989637,14.867465
989638,125.09267
989639,61.85369
989640,2.2283494
989641,52.673462
989642,63.176567
989643,91.05242
989644,191.49686
989645,28.839815
989646,67.327385
989647,23.305965
989648,59.623623
989649,111.901115
989650,179.71341
989651,127.598564
989652,166.3013
989653,9.125297
989654,83.477425
989655,7.576318
989656,20.2634
989657,40.784748
989658,18.452446
989659,18.768972
989660,177.66843
989661,174.63872
989662,71.40107
989663,142.76624
989664,38.487392
989665,79.64294
989666,42.19483
989667,201.66682
989668,72.03158
989669,182.37535
989670,72.43752
989671,158.05725
989672,7.6363745
989673,3.7453468
989674,8.097492
989675,11.126067
989676,6.916003
989677,1.4733992
989678,270.92072
989679,44.71623
989680,85.59339
989681,90.4428
989682,64.61491
989683,44.62096
989684,42.95886
989685,18.55762
989686,171.13565
989687,7.060565
989688,56.317177
989689,31.064789
989690,219.04622
989691,175.33867
989692,219.69467
989693,107.49268
989694,19.487907
989695,58.656326
989696,199.74915
989697,170.84967
989698,105.90821
989699,109.478325
989700,17.429958
989701,77.97608
989702,39.86617
989703,203.96786
989704,163.25159
989705,78.208336
989706,113.91312
989707,208.69131
989708,31.846416
989709,13.060264
989710,24.023611
989711,93.207375
989712,171.4223
989713,32.325916
989714,175.07092
989715,175.80652
989716,6.8416824
989717,25.952757
989718,71.48002
989719,146.77562
989720,79.02796
989721,129.95511
989722,260.26212
989723,80.78686
989724,64.422356
989725,5.137762
989726,31.275026
989727,58.21986
989728,12.806725
989729,56.130016
989730,55.848934
989731,37.47938
989732,178.42014
989733,139.41493
989734,143.87466
989735,166.31665
989736,37.805935
989737,141.58426
989738,9.090391
989739,131.8699
989740,16.2005
989741,152.03662
989742,113.28538
989743,25.49216
989744,114.10229
989745,171.32892
989746,182.84274
989747,25.522444
989748,54.18523
989749,23.114162
989750,77.00939
989751,199.23495
989752,9.991714
989753,63.903584
989754,196.12456
989755,65.4855
989756,55.638935
989757,180.85641
989758,230.00034
989759,183.69135
989760,97.133125
989761,154.68124
989762,72.48252
989763,18.086561
989764,21.613379
989765,33.932224
989766,180.74648
989767,13.198649
989768,68.024284
989769,247.88824
989770,7.4084578
989771,136.76123
989772,159.33269
989773,73.86011
989774,25.31331
989775,5.5232754
989776,216.75899
989777,48.767735
989778,57.64426
989779,89.22723
989780,111.28254
989781,103.22616
989782,45.455624
989783,124.19399
989784,270.48135
989785,43.34894
989786,56.371902
989787,25.558723
989788,109.68129
989789,147.9957
989790,66.97769
989791,135.80437
989792,2.2649953
989793,181.81395
989794,35.5593
989795,159.49918
989796,72.825066
989797,167.02882
989798,105.37334
989799,87.25645
989800,54.763714
989801,168.987
989802,108.243835
989803,16.54777
989804,190.03886
989805,130.21323
989806,234.99786
989807,41.639988
989808,187.58784
989809,133.96924
989810,126.07902
989811,40.283638
989812,204.77408
989813,96.502914
989814,188.56569
989815,208.12871
989816,3.092449
989817,166.88795
989818,138.22601
989819,95.120445
989820,188.68948
989821,147.52017
989822,33.657986
989823,119.16419
989824,11.123771
989825,87.698494
989826,86.25998
989827,120.547874
989828,251.43166
989829,74.344574
989830,31.053263
989831,49.06184
989832,26.582247
989833,19.45559
989834,26.9569
989835,220.52287
989836,9.906515
989837,227.12967
989838,43.381428
989839,13.470239
989840,12.982251
989841,58.74976
989842,64.18295
989843,104.872765
989844,53.924915
989845,141.8689
989846,45.320457
989847,162.11258
989848,54.34553
989849,67.346924
989850,79.400764
989851,43.21439
989852,47.78521
989853,56.121765
989854,184.92319
989855,11.842791
989856,170.294
989857,222.02864
989858,129.78125
989859,187.63727
989860,32.647877
989861,51.73341
989862,52.039898
989863,45.418728
989864,122.38252
989865,64.90068
989866,59.08931
989867,177.47119
989868,10.721208
989869,22.73941
989870,7.682823
989871,11.635043
989872,183.81743
989873,162.60542
989874,48.59267
989875,29.096857
989876,87.9174
989877,21.957708
989878,157.32147
989879,13.262821
989880,173.90268
989881,56.31301
989882,100.23992
989883,113.77752
989884,44.676865
989885,72.57882
989886,137.6306
989887,100.39605
989888,103.3926
989889,177.61426
989890,81.54283
989891,12.125849
989892,56.444084
989893,190.27673
989894,156.62988
989895,41.731186
989896,104.82534
989897,13.711532
989898,68.10029
989899,42.071407
989900,11.972592
989901,11.7088995
989902,67.21071
989903,51.675426
989904,63.82989
989905,15.53005
989906,35.669876
989907,112.64213
989908,58.98422
989909,144.28629
989910,99.2989
989911,70.51187
989912,20.92269
989913,121.4557
989914,132.5347
989915,180.26892
989916,137.37807
989917,103.0487
989918,51.57909
989919,193.55545
989920,190.29999
989921,142.66003
989922,73.7349
989923,184.24889
989924,13.298591
989925,7.422684
989926,208.75632
989927,87.47775
989928,75.0433
989929,68.12835
989930,49.65273
989931,3.4584355
989932,81.9819
989933,9.718162
989934,7.799773
989935,199.57338
989936,23.559813
989937,24.115294
989938,134.69827
989939,122.78785
989940,43.881763
989941,18.28914
989942,53.60506
989943,142.36612
989944,164.17607
989945,118.15759
989946,180.57137
989947,41.8443
989948,99.50483
989949,41.339806
989950,13.750237
989951,120.26819
989952,2.991046
989953,214.78757
989954,102.81132
989955,45.40518
989956,151.3852
989957,135.57745
989958,44.28091
989959,34.300037
989960,21.092615
989961,23.418112
989962,61.284084
989963,49.675106
989964,54.2138
989965,16.749641
989966,155.48575
989967,89.86234
989968,160.13809
989969,33.386333
989970,74.75161
989971,9.967199
989972,80.089806
989973,16.43286
989974,72.077614
989975,150.9751
989976,213.3835
989977,135.57834
989978,7.9150257
989979,15.328763
989980,42.687878
989981,51.289165
989982,28.158525
989983,83.17172
989984,57.259045
989985,18.171562
989986,66.03679
989987,117.6484
989988,153.83575
989989,55.219193
989990,146.2814
989991,55.28924
989992,185.91357
989993,14.386489
989994,116.427864
989995,29.216022
989996,62.743176
989997,16.684101
989998,194.51677
989999,103.08727
990000,65.85783
990001,91.4708
990002,4.9307213
990003,163.11877
990004,179.047
990005,61.27355
990006,102.76614
990007,17.270288
990008,8.089885
990009,7.394375
990010,5.4315643
990011,44.6759
990012,18.170893
990013,28.185957
990014,43.89632
990015,7.225951
990016,68.31354
990017,99.80697
990018,118.75181
990019,8.111095
990020,104.606026
990021,54.555065
990022,225.13417
990023,41.17391
990024,100.109764
990025,172.29462
990026,114.40339
990027,21.041874
990028,172.4752
990029,22.2702
990030,60.467037
990031,197.68576
990032,177.68793
990033,75.314964
990034,48.2373
990035,36.254055
990036,120.42482
990037,57.764935
990038,117.271965
990039,9.946376
990040,184.83395
990041,38.717903
990042,19.842451
990043,52.854435
990044,158.13419
990045,68.31254
990046,27.98453
990047,100.70774
990048,15.209735
990049,182.20341
990050,28.73459
990051,49.567326
990052,64.90047
990053,40.58752
990054,47.10033
990055,58.81854
990056,181.05836
990057,206.29924
990058,186.24155
990059,113.689766
990060,50.19718
990061,51.288544
990062,119.452194
990063,79.79302
990064,170.97751
990065,188.1672
990066,28.452242
990067,193.05869
990068,15.85466
990069,52.98885
990070,66.463936
990071,13.902194
990072,22.122953
990073,175.63095
990074,141.45532
990075,41.779182
990076,22.034544
990077,12.7980385
990078,166.72084
990079,195.82986
990080,15.547391
990081,38.264477
990082,28.608887
990083,141.42178
990084,37.653004
990085,178.83627
990086,118.89266
990087,144.71579
990088,158.27278
990089,48.401405
990090,111.76811
990091,36.669697
990092,145.74716
990093,48.188484
990094,205.01425
990095,183.84459
990096,30.42461
990097,80.00416
990098,110.946014
990099,88.39976
990100,151.6514
990101,39.806843
990102,155.61539
990103,207.06398
990104,170.97792
990105,164.04623
990106,98.498314
990107,16.508453
990108,6.845545
990109,40.553135
990110,173.21638
990111,68.51649
990112,146.06503
990113,185.842
990114,40.097317
990115,23.723219
990116,50.755787
990117,52.020897
990118,180.55502
990119,42.55228
990120,142.2669
990121,23.47677
990122,109.30753
990123,55.500523
990124,196.6016
990125,25.147472
990126,208.25632
990127,82.753006
990128,30.366503
990129,35.53827
990130,72.66283
990131,109.05774
990132,177.89285
990133,205.96573
990134,19.11571
990135,5.9741755
990136,89.24402
990137,170.74463
990138,198.96136
990139,218.95181
990140,9.616313
990141,143.22177
990142,56.724033
990143,73.386795
990144,180.3707
990145,8.245155
990146,115.32201
990147,143.64409
990148,9.424138
990149,118.42262
990150,117.38513
990151,179.99403
990152,55.73869
990153,72.99004
990154,114.8864
990155,25.154558
990156,101.53068
990157,16.357437
990158,15.842311
990159,41.085106
990160,183.45183
990161,11.713052
990162,106.52749
990163,140.87842
990164,27.0464
990165,140.54337
990166,56.718506
990167,258.56323
990168,5.712434
990169,6.2340646
990170,19.40138
990171,96.3815
990172,159.75198
990173,60.763138
990174,139.07082
990175,156.49265
990176,186.31639
990177,21.550457
990178,173.49144
990179,10.608711
990180,118.51028
990181,156.56482
990182,17.476189
990183,84.042854
990184,71.58741
990185,139.12347
990186,151.78796
990187,179.48273
990188,9.499872
990189,186.37148
990190,100.747055
990191,54.212093
990192,102.206825
990193,45.468117
990194,75.027504
990195,41.935535
990196,219.59067
990197,49.027668
990198,43.20722
990199,96.79489
990200,31.247736
990201,66.93034
990202,80.42397
990203,82.09196
990204,15.615512
990205,36.16656
990206,40.49864
990207,91.90123
990208,60.431774
990209,48.387814
990210,57.385677
990211,120.349754
990212,117.3272
990213,104.06335
990214,32.09985
990215,175.81384
990216,63.62721
990217,192.67706
990218,1.7169178
990219,152.62494
990220,6.096008
990221,32.357803
990222,44.29291
990223,157.0695
990224,165.33417
990225,10.773088
990226,53.135075
990227,233.33238
990228,97.219536
990229,22.21771
990230,81.27896
990231,2.8688726
990232,67.37095
990233,56.57904
990234,167.6707
990235,111.36353
990236,117.91664
990237,7.724418
990238,134.06853
990239,41.86538
990240,22.043188
990241,43.6581
990242,131.20422
990243,124.161766
990244,196.89066
990245,50.156345
990246,17.182497
990247,182.00665
990248,163.53172
990249,4.7555842
990250,6.775303
990251,41.46105
990252,112.30218
990253,83.495834
990254,37.937916
990255,53.30753
990256,41.07391
990257,36.210575
990258,113.82687
990259,112.73798
990260,14.209744
990261,196.25562
990262,29.023317
990263,180.44437
990264,21.316345
990265,102.102646
990266,260.13876
990267,44.44302
990268,62.416172
990269,122.72706
990270,107.45475
990271,4.9532046
990272,45.0216
990273,87.15397
990274,49.13136
990275,17.055958
990276,12.505136
990277,74.99586
990278,110.96888
990279,93.728836
990280,129.85468
990281,93.45629
990282,73.42329
990283,194.37967
990284,162.46718
990285,162.5216
990286,93.60017
990287,9.808644
990288,54.758827
990289,15.958098
990290,89.79987
990291,151.50203
990292,88.97921
990293,80.958786
990294,7.012839
990295,53.6262
990296,82.68491
990297,115.08352
990298,98.28152
990299,14.538815
990300,41.957912
990301,216.87938
990302,82.50812
990303,85.05717
990304,16.70276
990305,53.51107
990306,118.39774
990307,245.33333
990308,54.439445
990309,38.74359
990310,129.44368
990311,66.15649
990312,57.147343
990313,59.0004
990314,90.47545
990315,41.523827
990316,205.32208
990317,6.6223383
990318,68.39978
990319,169.44565
990320,19.427778
990321,20.730574
990322,3.5874076
990323,73.86045
990324,26.816446
990325,40.168736
990326,197.86818
990327,77.56896
990328,22.608244
990329,9.6646805
990330,18.838728
990331,36.05936
990332,64.762726
990333,261.68646
990334,59.498093
990335,68.08735
990336,185.50696
990337,192.42578
990338,47.640812
990339,22.836594
990340,147.5502
990341,106.6413
990342,68.445274
990343,137.44728
990344,103.07827
990345,80.50843
990346,17.263037
990347,11.913541
990348,7.8403244
990349,104.34905
990350,51.638126
990351,17.81983
990352,16.292675
990353,37.689312
990354,9.765246
990355,163.31746
990356,171.07083
990357,196.9903
990358,28.192709
990359,182.88306
990360,168.44917
990361,48.21974
990362,170.47337
990363,108.8731
990364,140.16664
990365,83.24093
990366,103.603584
990367,13.694095
990368,118.00276
990369,71.757164
990370,43.956318
990371,99.471535
990372,11.587562
990373,56.54395
990374,19.890444
990375,60.257473
990376,114.347694
990377,134.82556
990378,49.12445
990379,233.21149
990380,131.48763
990381,11.367606
990382,31.544624
990383,143.75565
990384,61.343082
990385,13.267209
990386,71.98087
990387,16.450293
990388,167.51471
990389,39.3932
990390,26.774935
990391,129.19107
990392,66.341736
990393,55.637787
990394,25.468084
990395,181.92426
990396,170.16373
990397,102.28585
990398,122.37269
990399,53.368618
990400,159.09744
990401,78.94763
990402,90.618935
990403,155.482
990404,85.74186
990405,11.27786
990406,152.64453
990407,103.05452
990408,107.78625
990409,96.887215
990410,11.1151285
990411,137.24774
990412,97.94608
990413,48.246006
990414,40.420418
990415,63.764446
990416,222.8527
990417,188.76208
990418,65.94907
990419,39.153885
990420,88.375114
990421,64.55634
990422,218.6861
990423,105.38114
990424,196.83617
990425,135.603
990426,208.95335
990427,159.16925
990428,30.267609
990429,55.2761
990430,52.82252
990431,220.08379
990432,233.66069
990433,18.396952
990434,13.90157
990435,67.82531
990436,44.950382
990437,53.26942
990438,178.32738
990439,77.324684
990440,45.07825
990441,79.49711
990442,36.106075
990443,11.596854
990444,47.0575
990445,115.947136
990446,7.9899335
990447,114.14002
990448,69.4408
990449,196.10156
990450,106.3277
990451,159.22781
990452,66.61375
990453,61.741776
990454,142.62912
990455,70.1786
990456,219.89362
990457,149.14743
990458,115.91936
990459,154.26889
990460,75.32685
990461,186.16966
990462,20.7989
990463,115.582924
990464,182.81052
990465,61.891415
990466,104.349846
990467,77.5304
990468,6.920049
990469,126.503235
990470,9.312803
990471,51.96946
990472,78.038704
990473,18.669844
990474,14.446067
990475,10.804431
990476,22.02929
990477,18.645535
990478,62.510155
990479,58.149143
990480,41.22066
990481,84.36436
990482,38.589275
990483,4.271058
990484,42.83279
990485,112.26508
990486,217.1836
990487,61.517307
990488,25.334316
990489,79.91331
990490,30.279367
990491,32.92079
990492,52.841953
990493,134.68515
990494,16.249386
990495,181.10811
990496,65.268166
990497,120.87421
990498,61.959618
990499,165.0906
990500,60.002018
990501,115.68712
990502,146.2092
990503,92.6874
990504,79.39871
990505,84.36084
990506,110.41398
990507,22.44782
990508,35.41544
990509,5.965523
990510,60.64324
990511,44.072357
990512,45.750324
990513,22.310091
990514,113.05218
990515,94.62292
990516,202.33893
990517,59.248013
990518,50.848763
990519,158.3917
990520,35.471127
990521,119.32748
990522,55.656086
990523,182.46031
990524,70.69526
990525,181.87506
990526,136.16849
990527,71.53367
990528,56.476635
990529,48.03805
990530,39.383812
990531,39.574463
990532,17.58875
990533,84.06179
990534,34.973816
990535,39.365837
990536,197.86835
990537,31.990437
990538,166.75827
990539,113.33219
990540,63.61557
990541,97.09738
990542,21.264555
990543,13.347452
990544,112.30828
990545,62.23184
990546,74.03336
990547,60.39137
990548,81.35569
990549,132.93945
990550,238.21678
990551,44.06641
990552,59.22103
990553,160.50473
990554,229.2545
990555,15.5176115
990556,89.73311
990557,131.46117
990558,31.475103
990559,170.7117
990560,121.47866
990561,74.47407
990562,27.290962
990563,53.934475
990564,36.893078
990565,47.6598
990566,8.908273
990567,223.47897
990568,3.9121861
990569,238.23656
990570,30.365852
990571,76.60719
990572,191.2914
990573,26.038462
990574,34.389812
990575,16.659428
990576,187.31381
990577,176.04407
990578,105.99541
990579,28.781816
990580,84.40131
990581,24.934568
990582,29.217247
990583,55.699203
990584,36.722202
990585,52.549625
990586,267.05753
990587,138.47977
990588,111.86096
990589,46.67191
990590,198.19049
990591,31.829607
990592,117.37766
990593,166.2539
990594,59.30072
990595,105.43527
990596,5.8149996
990597,49.069416
990598,101.80476
990599,42.67187
990600,211.99948
990601,3.9786777
990602,41.162792
990603,24.071085
990604,194.13211
990605,208.69266
990606,101.51627
990607,40.161476
990608,39.41312
990609,42.98361
990610,6.5449743
990611,17.205
990612,63.31564
990613,56.69329
990614,116.17236
990615,49.69431
990616,18.659353
990617,58.57868
990618,61.48737
990619,173.9468
990620,75.72071
990621,212.82181
990622,34.161205
990623,197.11806
990624,208.28214
990625,97.31555
990626,142.56912
990627,157.91342
990628,179.51337
990629,185.5759
990630,30.91142
990631,58.30216
990632,124.85411
990633,157.65805
990634,6.3795276
990635,69.99626
990636,147.64049
990637,26.322084
990638,58.62103
990639,124.80581
990640,76.79522
990641,86.83672
990642,83.067825
990643,13.879648
990644,144.53796
990645,81.46076
990646,7.379086
